Id,SalePrice
1616,183603.5161
1617,156922.5355
1618,120354.5248
1619,104122.719
1620,127328.7016
1621,115549.6711
1622,159789.2943
1623,150404.0348
1624,64339.79311
1625,136826.5787
1626,152304.9336
1627,161266.0586
1628,181204.7908
1629,127371.1854
1630,189760.8149
1631,158898.2728
1632,181083.93
1633,144607.848
1634,266482.5035
1635,177832.221
1636,216715.5193
1637,153712.1008
1638,177539.1978
1639,166790.2896
1640,143969.2911
1641,184127.2792
1642,123490.7784
1643,191126.2142
1644,214117.3676
1645,198430.2167
1646,199223.8892
1647,149216.2554
1648,213670.032
1649,142283.6886
1650,203100.3226
1651,184332.7724
1652,142992.9258
1653,174495.4994
1654,162361.356
1655,177690.8723
1656,133528.275
1657,111347.0057
1658,174968.3066
1659,128300.8874
1660,117987.9619
1661,166542.2618
1662,139471.6782
1663,128196.0787
1664,141971.5822
1665,212279.2232
1666,271124.2857
1667,229110.7717
1668,161342.9913
1669,222916.7763
1670,233617.5092
1671,227618.0014
1672,188952.9534
1673,206913.7737
1674,280437.2056
1675,234206.6673
1676,362070.1816
1677,230046.05
1678,191556.8346
1679,175967.0107
1680,159711.8627
1681,212746.4374
1682,270015.5795
1683,255976.0727
1684,234074.0385
1685,222096.719
1686,248956.4206
1687,188491.1558
1688,156470.0988
1689,155070.7639
1690,160618.5699
1691,148858.8717
1692,167806.6687
1693,174423.8859
1694,180491.0414
1695,171162.7234
1696,195979.0597
1697,151509.6025
1698,172623.7874
1699,156961.3613
1700,156824.2296
1701,160692.9027
1702,199104.3839
1703,159602.4509
1704,187617.7585
1705,177925.4025
1706,176388.823
1707,205277.2839
1708,208427.8097
1709,186743.6089
1710,227224.9333
1711,196594.8512
1712,185937.0811
1713,185368.7364
1714,187068.213
1715,198431.2897
1716,216807.4986
1717,228625.2278
1718,233817.3996
1719,205263.9343
1720,163769.2938
1721,170658.492
1722,140535.7047
1723,156912.4825
1724,137562.399
1725,156573.9163
1726,140203.6833
1727,171911.1061
1728,174296.1132
1729,190502.8031
1730,139724.4766
1731,178685.5651
1732,177087.8306
1733,145933.7378
1734,116084.637
1735,184081.6211
1736,138685.3732
1737,124492.0261
1738,220972.9608
1739,172560.5798
1740,168656.5032
1741,191696.9826
1742,187047.5741
1743,177400.4724
1744,143936.1203
1745,144527.8372
1746,214795.2252
1747,221019.4556
1748,195080.4444
1749,298132.2323
1750,263371.2201
1751,122920.6089
1752,168272.5482
1753,167487.0222
1754,180039.674
1755,162591.5159
1756,150285.5116
1757,144559.7629
1758,238751.2732
1759,185950.581
1760,145211.6028
1761,140265.9899
1762,179545.6814
1763,162329.7292
1764,186026.8173
1765,143121.6373
1766,176685.6941
1767,131310.0547
1768,170593.2917
1769,149366.5734
1770,167983.5436
1771,200915.8416
1772,159129.9934
1773,188465.2322
1774,146204.5928
1775,199308.0102
1776,173836.0412
1777,136646.1408
1778,142603.4499
1779,147865.2297
1780,130897.0119
1781,167128.0166
1782,168741.4318
1783,149790.2259
1784,194748.0333
1785,158542.5068
1786,104744.3721
1787,180835.1047
1788,144466.9292
1789,146332.2693
1790,179314.3681
1791,181335.242
1792,68859.24593
1793,120851.1311
1794,131833.2116
1795,140523.2477
1796,164376.3901
1797,112302.0398
1798,189268.035
1799,141275.4694
1800,112024.7437
1801,115638.1295
1802,175971.7898
1803,128681.8632
1804,138329.7615
1805,145397.7475
1806,142684.15
1807,155085.0014
1808,179637.2277
1809,150382.1798
1810,127153.7896
1811,169008.8291
1812,135236.917
1813,173774.7557
1814,131085.3645
1815,80978.56546
1816,135336.2074
1817,115916.7037
1818,196668.4953
1819,92438.73107
1820,118980.7763
1821,158606.9009
1822,144272.2508
1823,112600.1977
1824,81381.06496
1825,92118.97676
1826,206887.1569
1827,96264.20198
1828,127813.919
1829,137075.8176
1830,117922.7543
1831,176907.7741
1832,118182.9395
1833,159418.643
1834,159453.0045
1835,159696.4608
1836,138113.0444
1837,200144.4835
1838,160019.4446
1839,122776.6519
1840,111500.6513
1841,124255.8307
1842,230642.5348
1843,160003.6805
1844,144152.7252
1845,139589.8421
1846,115155.2253
1847,98078.18812
1848,133553.1931
1849,120193.4783
1850,169976.5483
1851,184141.7999
1852,124792.963
1853,158805.586
1854,151123.7424
1855,167570.2905
1856,208915.1866
1857,170025.1251
1858,161101.3714
1859,110903.6823
1860,198646.8109
1861,191484.3697
1862,101251.3354
1863,108071.5148
1864,136084.6789
1865,102606.1521
1866,188453.6817
1867,178503.7044
1868,178552.5308
1869,165272.6537
1870,183570.0838
1871,163470.0819
1872,178504.7772
1873,177698.6429
1874,183052.3308
1875,160721.9138
1876,159507.9503
1877,218644.2557
1878,177127.2459
1879,192180.3766
1880,187648.9495
1881,186971.9476
1882,177629.3149
1883,122495.8518
1884,148002.9663
1885,160376.6938
1886,179597.0352
1887,156495.0138
1888,169772.448
1889,199232.2111
1890,187153.8939
1891,199045.1152
1892,205578.7532
1893,156863.9011
1894,133211.3617
1895,127150.4004
1896,177115.5951
1897,175197.2562
1898,136010.6819
1899,167392.427
1900,128052.4185
1901,109124.6873
1902,138963.294
1903,143941.6314
1904,114212.5474
1905,189287.6462
1906,161629.9535
1907,134303.8456
1908,185366.1807
1909,177706.618
1910,153277.8908
1911,148187.1576
1912,199774.03
1913,248397.1342
1914,201373.8525
1915,187796.8512
1916,227804.7209
1917,197702.2745
1918,70408.57484
1919,151264.6057
1920,140799.5149
1921,181340.508
1922,189673.6879
1923,159013.0596
1924,172022.7032
1925,193057.7624
1926,171203.5775
1927,145377.6391
1928,188277.3274
1929,169098.5038
1930,151829.7771
1931,151584.804
1932,151062.9284
1933,168058.6928
1934,135290.7612
1935,137300.1237
1936,150083.6656
1937,138330.9877
1938,170019.9008
1939,163133.259
1940,147188.1875
1941,159521.2402
1942,171726.414
1943,214297.5682
1944,178918.3091
1945,160107.1462
1946,207658.7719
1947,206666.2456
1948,187489.1953
1949,231818.298
1950,205390.4886
1951,195709.8043
1952,192096.9389
1953,232589.0301
1954,187493.4572
1955,228241.3644
1956,191787.9103
1957,142392.8534
1958,168001.5246
1959,182768.6025
1960,345604.2086
1961,180416.3227
1962,273131.4786
1963,159607.7213
1964,135688.0665
1965,143312.0676
1966,130188.4246
1967,126192.6569
1968,124863.9955
1969,148950.8778
1970,121268.1893
1971,223122.804
1972,267222.2171
1973,263104.7548
1974,244626.7266
1975,233265.1446
1976,251509.1173
1977,200382.8683
1978,235881.6138
1979,306994.6087
1980,276038.7887
1981,343597.0377
1982,246199.3904
1983,240025.9478
1984,215086.9325
1985,249344.1485
1986,215859.8207
1987,194850.0491
1988,168036.2359
1989,193592.3228
1990,188975.3403
1991,135713.8099
1992,166175.2672
1993,169190.0762
1994,184009.6713
1995,200975.056
1996,190239.6341
1997,140052.2471
1998,202707.9426
1999,167129.2725
2000,154332.1095
2001,186193.7188
2002,200841.3491
2003,200749.4726
2004,173817.7795
2005,219632.147
2006,252288.0225
2007,179564.9902
2008,181781.1871
2009,188454.6845
2010,197804.974
2011,236960.1063
2012,146977.5992
2013,199224.8887
2014,201184.3231
2015,151134.6946
2016,167810.3214
2017,159949.0755
2018,172198.9337
2019,178797.9291
2020,181864.8561
2021,177142.4285
2022,123836.3181
2023,150167.6801
2024,134214.4501
2025,90922.09442
2026,230704.1565
2027,154138.4093
2028,147665.5807
2029,167916.5915
2030,151737.11
2031,157755.065
2032,159098.8601
2033,134155.4359
2034,207397.1919
2035,245683.3393
2036,219655.3832
2037,219215.8493
2038,167354.7099
2039,254946.187
2040,172087.9071
2041,182625.8726
2042,180009.0316
2043,228895.9927
2044,255698.4443
2045,489357.1303
2046,183751.0751
2047,207258.7894
2048,189643.9648
2049,221914.7951
2050,172183.6082
2051,151393.7344
2052,150398.4789
2053,141800.4595
2054,156018.4701
2055,149466.498
2056,182569.8111
2057,191948.9131
2058,100990.1276
2059,134943.9623
2060,167775.2793
2061,141956.3656
2062,233153.4113
2063,132785.1335
2064,189189.1105
2065,194577.2085
2066,164461.8867
2067,139298.4594
2068,134726.1129
2069,139990.5356
2070,192280.5688
2071,148764.733
2072,147661.5664
2073,121609.999
2074,113897.805
2075,106455.3344
2076,125803.8622
2077,151234.4832
2078,409096.0328
2079,153341.7806
2080,147951.7048
2081,156931.2151
2082,156906.2561
2083,149901.5457
2084,132878.0847
2085,136070.5124
2086,120034.5693
2087,155959.6677
2088,135576.9861
2089,136034.238
2090,133868.8277
2091,138750.0581
2092,132671.1083
2093,131120.6181
2094,121250.8292
2095,106461.1426
2096,157237.6189
2097,87542.15696
2098,139037.7067
2099,145380.2801
2100,105388.1928
2101,110909.1932
2102,118233.0117
2103,85919.77754
2104,131160.2395
2105,175882.3265
2106,152182.3237
2107,144138.1318
2108,106389.7578
2109,135117.7146
2110,114242.1298
2111,245928.4297
2112,173681.7918
2113,147819.7238
2114,158607.6767
2115,155602.2681
2116,142771.9818
2117,150934.8861
2118,120429.3086
2119,173592.1046
2120,153013.1639
2121,140575.6724
2122,139796.2931
2123,163918.1337
2124,176067.7273
2125,566172.9619
2126,170661.4366
2127,166633.8863
2128,138100.0767
2129,124795.5159
2130,154087.7042
2131,188878.3752
2132,90135.70902
2133,209486.3566
2134,136138.5061
2135,147158.4401
2136,130251.4213
2137,191146.4626
2138,131078.6307
2139,168701.1633
2140,81156.43289
2141,169415.6466
2142,190344.3007
2143,165281.5539
2144,168036.204
2145,109951.6307
2146,166138.7534
2147,165859.8893
2148,167372.8018
2149,179377.9023
2150,105625.3857
2151,155007.0032
2152,115097.7228
2153,94738.0042
2154,193378.3126
2155,128357.2647
2156,179245.8073
2157,161443.1394
2158,144640.8716
2159,170287.8025
2160,231632.6982
2161,191007.6025
2162,189858.042
2163,174184.6131
2164,150550.0988
2165,160818.1265
2166,165377.8951
2167,160361.3651
2168,188372.5355
2169,189687.7676
2170,187111.0471
2171,163910.5555
2172,167860.6462
2173,172329.3024
2174,195367.4983
2175,164083.5629
2176,151271.5612
2177,219570.5446
2178,195808.8845
2179,198844.0646
2180,201998.6193
2181,186661.1587
2182,176502.7659
2183,165189.5383
2184,173942.4805
2185,159753.0744
2186,166280.8711
2187,168932.4325
2188,140731.3958
2189,133325.0732
2190,317456.3033
2191,157167.1287
2192,173047.1643
2193,206066.9239
2194,78732.32572
2195,123511.916
2196,93087.87777
2197,137209.8735
2198,137551.3114
2199,158331.7224
2200,169388.1094
2201,142117.9156
2202,187506.5138
2203,143209.6717
2204,170459.0831
2205,160207.2088
2206,186879.4207
2207,118019.0231
2208,182000.6198
2209,129016.0271
2210,121531.7676
2211,126665.8013
2212,184383.6019
2213,160521.386
2214,195309.6131
2215,170358.5492
2216,150790.1476
2217,129060.5252
2218,95198.61507
2219,116687.2461
2220,160656.8801
2221,36205.0029
2222,82727.82653
2223,72848.01193
2224,130864.3617
2225,152531.0944
2226,159071.8575
2227,284139.9912
2228,179016.3643
2229,139579.1953
2230,166370.4053
2231,190069.2044
2232,164450.6817
2233,156563.1773
2234,145646.5145
2235,133048.505
2236,180453.7382
2237,139983.5726
2238,189436.8756
2239,183043.5072
2240,186261.5525
2241,217682.0133
2242,165874.7422
2243,164539.5634
2244,195410.9412
2245,137331.8433
2246,134487.8263
2247,110715.6323
2248,139636.6705
2249,85229.11504
2250,193036.0439
2251,125822.6191
2252,157156.2627
2253,151173.1692
2254,140278.7582
2255,117370.0582
2256,182332.8467
2257,155293.5304
2258,149780.088
2259,179346.8181
2260,153044.805
2261,176334.1046
2262,155869.0554
2263,147446.0613
2264,261658.8137
2265,180943.2023
2266,177661.3206
2267,232352.4276
2268,233079.8093
2269,163272.4196
2270,214355.8007
2271,224629.2426
2272,130801.8704
2273,168588.0161
2274,185635.3088
2275,217655.3788
2276,208958.366
2277,220948.739
2278,216399.6834
2279,168559.0482
2280,135274.2849
2281,146736.2088
2282,190100.8969
2283,159637.5868
2284,151823.5257
2285,177576.449
2286,241628.1544
2287,122681.8186
2288,125951.9234
2289,115881.6642
2290,149377.8687
2291,238552.2313
2292,206189.1091
2293,254414.7596
2294,216568.0754
2295,258176.8214
2296,259371.7091
2297,240833.0508
2298,242455.0704
2299,279847.6707
2300,216720.0564
2301,191246.6205
2302,203777.3149
2303,254743.8356
2304,300405.4735
2305,204367.3512
2306,247203.0687
2307,261877.0942
2308,200534.8539
2309,152303.0774
2310,157548.222
2311,195997.8825
2312,127277.4521
2313,240555.3659
2314,194022.7623
2315,204992.2796
2316,152030.6175
2317,159795.8952
2318,142720.958
2319,150588.7437
2320,181689.8233
2321,191661.858
2322,133287.9202
2323,143047.5737
2324,152257.9779
2325,189741.9121
2326,161646.2239
2327,169351.9452
2328,173857.6738
2329,156725.7311
2330,147513.2262
2331,174208.6313
2332,176699.3463
2333,181777.4067
2334,162599.8978
2335,170499.6581
2336,208235.5991
2337,199652.7811
2338,187522.404
2339,228191.4983
2340,178966.4672
2341,173794.7164
2342,210972.9272
2343,221551.0453
2344,240835.8601
2345,188027.7329
2346,244279.3304
2347,194431.8746
2348,217327.7218
2349,203427.977
2350,201236.5378
2351,193555.447
2352,210563.8415
2353,165831.782
2354,194200.7685
2355,188325.5701
2356,235605.2853
2357,229285.5918
2358,137017.9611
2359,132130.7819
2360,180262.0537
2361,184648.2763
2362,186923.4075
2363,186929.5043
2364,165326.3639
2365,148404.7731
2366,272434.0487
2367,147506.3997
2368,145294.8205
2369,233753.3298
2370,149664.361
2371,160669.5615
2372,163598.2798
2373,159324.2705
2374,157076.3444
2375,165982.2903
2376,142655.6128
2377,182653.1761
2378,263866.7923
2379,344097.5056
2380,298396.1172
2381,288461.8155
2382,157231.0547
2383,142238.6715
2384,157139.1176
2385,183681.2963
2386,184587.0089
2387,211813.2756
2388,216603.8456
2389,185818.8635
2390,168796.5583
2391,155531.9903
2392,129957.0338
2393,127684.9001
2394,110906.9088
2395,164334.8279
2396,128564.6646
2397,175206.9757
2398,147402.1323
2399,218150.8254
2400,187829.2293
2401,225304.4107
2402,118912.5778
2403,105058.3323
2404,113876.5387
2405,132073.2251
2406,203239.4034
2407,140702.2452
2408,186751.8041
2409,170805.1842
2410,172377.3176
2411,192588.0405
2412,138077.3495
2413,139526.959
2414,161788.7883
2415,140158.325
2416,150422.0723
2417,152089.9048
2418,157840.5386
2419,122640.4394
2420,136210.0311
2421,182511.6038
2422,179752.2109
2423,175221.9133
2424,137963.0036
2425,19759.65185
2426,139300.5925
2427,177964.0281
2428,171319.8819
2429,187923.8832
2430,174186.0821
2431,147068.2849
2432,201659.4024
2433,145423.1791
2434,155205.671
2435,143930.2308
2436,189656.2641
2437,177643.2369
2438,183654.193
2439,190631.546
2440,147269.6253
2441,134783.9115
2442,125450.3967
2443,150556.5666
2444,129126.0106
2445,159690.4888
2446,130838.9587
2447,136596.7266
2448,145530.0939
2449,113313.2415
2450,179061.4051
2451,151458.4736
2452,102598.4935
2453,130658.4732
2454,138800.6839
2455,80189.18399
2456,167029.348
2457,121046.7353
2458,139032.7889
2459,186100.1966
2460,119330.8593
2461,132576.2838
2462,149744.1049
2463,166970.0463
2464,183635.1463
2465,151457.0486
2466,153960.8288
2467,159207.1093
2468,199016.3094
2469,153152.3108
2470,143544.1046
2471,152170.4671
2472,104191.3111
2473,119048.9815
2474,165040.6859
2475,185602.5593
2476,181639.5897
2477,131665.4497
2478,87300.87966
2479,190208.6808
2480,165701.1755
2481,172174.1068
2482,219829.3686
2483,138580.6844
2484,117270.8507
2485,165845.9691
2486,171787.4242
2487,133614.7583
2488,182439.51
2489,192153.061
2490,219357.8637
2491,189484.7662
2492,133562.7507
2493,171896.44
2494,205579.8639
2495,75381.09376
2496,161498.8193
2497,147765.3017
2498,166355.9434
2499,128836.0673
2500,161729.8831
2501,159891.6338
2502,138737.5172
2503,133864.7081
2504,167883.9644
2505,200508.0688
2506,148266.5879
2507,101302.7589
2508,12463.65422
2509,144946.6033
2510,165370.2134
2511,173871.5937
2512,160712.0299
2513,196447.8347
2514,184610.8162
2515,177725.8449
2516,161625.6885
2517,174724.9543
2518,144217.3098
2519,171154.0342
2520,171963.4311
2521,154888.1454
2522,209158.191
2523,155980.3063
2524,202480.1843
2525,174885.3357
2526,203670.5536
2527,133868.0569
2528,165558.613
2529,367623.7781
2530,128560.7477
2531,145089.9294
2532,151734.6489
2533,104876.7422
2534,137548.3182
2535,187553.6995
2536,191747.4641
2537,186509.4609
2538,163932.0093
2539,217214.4177
2540,194647.2198
2541,213631.1255
2542,161170.7928
2543,199495.8827
2544,166444.691
2545,166384.9576
2546,166412.7207
2547,155155.6392
2548,140396.9227
2549,197367.4308
2550,163378.6916
2551,163675.2855
2552,183179.7417
2553,161650.9958
2554,382822.6682
2555,152613.7462
2556,212851.6773
2557,130265.5319
2558,131749.6493
2559,154663.625
2560,157737.6712
2561,147228.8215
2562,130751.6218
2563,133217.3951
2564,172467.4467
2565,149592.7351
2566,118622.0728
2567,152200.7316
2568,193416.8849
2569,153388.2236
2570,285017.0482
2571,161652.2984
2572,126738.6898
2573,169796.0583
2574,223034.6197
2575,172748.0248
2576,275523.7652
2577,199797.3699
2578,162823.7083
2579,136526.7495
2580,106304.7234
2581,162456.7952
2582,108134.8687
2583,103139.9449
2584,147430.2568
2585,125651.8708
2586,138104.4357
2587,168746.2638
2588,167611.0448
2589,178831.9249
2590,179598.9326
2591,157170.4297
2592,167591.6312
2593,138041.5829
2594,168936.715
2595,181056.2042
2596,170757.9957
2597,162109.9672
2598,181228.2709
2599,172608.7375
2600,218359.0246
2601,182110.2985
2602,182681.9331
2603,95122.76634
2604,12244.20578
2605,232674.529
2606,110947.4539
2607,120488.6597
2608,124566.5046
2609,119001.5819
2610,179114.881
2611,201315.4875
2612,172274.3477
2613,166648.6632
2614,131052.3264
2615,118106.4587
2616,181857.8336
2617,147167.5623
2618,151793.7794
2619,160010.3631
2620,156940.9856
2621,149695.4023
2622,133216.4432
2623,224864.0217
2624,179311.6851
2625,171543.0864
2626,159073.6696
2627,176213.577
2628,200174.0896
2629,210394.726
2630,181135.3203
2631,172656.8025
2632,237175.5197
2633,227506.5516
2634,199409.9973
2635,251644.0683
2636,241903.9045
2637,233628.6833
2638,225406.2714
2639,185248.9101
2640,186170.0011
2641,186307.5865
2642,248643.4894
2643,211776.7301
2644,175911.5654
2645,132404.1101
2646,239747.0633
2647,152421.5602
2648,145957.0384
2649,129941.6375
2650,121817.9409
2651,144352.398
2652,138957.594
2653,156125.7232
2654,147269.6252
2655,134000.4866
2656,230738.2699
2657,253286.3937
2658,187977.7933
2659,279540.3954
2660,221621.5542
2661,222363.373
2662,192526.0201
2663,241199.0471
2664,233771.0128
2665,263533.0613
2666,248345.1747
2667,248778.6961
2668,239272.5576
2669,253166.1565
2670,230221.1412
2671,162083.562
2672,172812.3584
2673,171068.9259
2674,198225.9014
2675,172436.5492
2676,180059.8212
2677,195598.1519
2678,195193.3571
2679,153489.9808
2680,165615.4025
2681,191629.3931
2682,201896.1469
2683,194999.9612
2684,196501.2215
2685,222065.6286
2686,196015.9983
2687,202754.2239
2688,203329.0828
2689,226645.8377
2690,148311.1354
2691,198653.4396
2692,220616.5573
2693,206301.8522
2694,291716.0633
2695,200241.9326
2696,146137.399
2697,166269.0924
2698,142586.2209
2699,190441.415
2700,173550.2497
2701,177143.3068
2702,457809.4554
2703,215289.5081
2704,179931.6729
2705,156976.3499
2706,162523.2229
2707,117209.5579
2708,166411.5556
2709,163191.1677
2710,141149.9019
2711,154586.0101
2712,131553.8869
2713,126933.0774
2714,109757.1227
2715,233753.098
2716,230161.4898
2717,141122.3984
2718,130763.5769
2719,208562.9728
2720,201478.1916
2721,129889.3731
2722,157322.0827
2723,176731.5465
2724,193716.2325
2725,173179.8516
2726,167086.2558
2727,150995.1408
2728,147277.7657
2729,176326.3582
2730,146050.6441
2731,188158.2108
2732,151175.4712
2733,133562.5317
2734,178744.2233
2735,177674.7353
2736,180984.8665
2737,199792.5529
2738,120399.0996
2739,162928.4982
2740,160320.9778
2741,167940.1628
2742,161175.8982
2743,160488.754
2744,156625.9413
2745,199376.1929
2746,151989.9246
2747,184107.7161
2748,188229.8854
2749,177857.5938
2750,184592.4499
2751,128516.6553
2752,147345.534
2753,153776.8753
2754,204255.2883
2755,169319.7801
2756,218033.101
2757,169427.2094
2758,189987.6783
2759,147130.0767
2760,122401.6875
2761,87347.09826
2762,118118.2929
2763,170548.9696
2764,133506.0632
2765,156997.0332
2766,170763.7058
2767,155827.0575
2768,145845.2939
2769,204793.7143
2770,107156.8021
2771,158680.7644
2772,143009.1918
2773,182220.6983
2774,183037.9993
2775,150175.9553
2776,163301.811
2777,152562.3705
2778,150452.2625
2779,118038.3641
2780,167165.4322
2781,192041.6155
2782,96676.73595
2783,159890.7913
2784,146729.8981
2785,100123.9033
2786,132223.9109
2787,169236.2882
2788,125347.8002
2789,167016.9051
2790,123350.6901
2791,118599.1409
2792,130969.7624
2793,163993.5409
2794,107488.1049
2795,144561.118
2796,59931.67794
2797,176326.62
2798,176602.3368
2799,162005.2313
2800,106867.9354
2801,141476.5244
2802,93780.19485
2803,161091.0343
2804,117582.2872
2805,129122.3171
2806,128692.8843
2807,135062.0969
2808,181843.4607
2809,153559.2263
2810,140599.1072
2811,114202.3008
2812,134623.0574
2813,161033.4465
2814,184476.8139
2815,170853.774
2816,142067.6879
2817,152219.4327
2818,148751.2522
2819,132567.8327
2820,226475.7221
2821,200773.1886
2822,155730.7912
2823,147030.4032
2824,160334.6638
2825,113280.9446
2826,138298.573
2827,189942.0163
2828,199965.3909
2829,207346.8107
2830,160998.9434
2831,136595.1955
2832,201910.7949
2833,188886.7091
2834,185122.544
2835,163778.6193
2836,191921.0426
2837,189948.9704
2838,155953.3092
2839,174190.2195
2840,172102.2217
2841,160604.5491
2842,162579.4009
2843,147122.9288
2844,180127.1871
2845,179222.0861
2846,194905.4931
2847,143268.8319
2848,131229.5686
2849,166202.5405
2850,180898.6111
2851,195004.5747
2852,159977.2823
2853,183567.5966
2854,233103.4208
2855,220592.3389
2856,218574.4636
2857,174347.388
2858,168996.7062
2859,198857.3722
2860,155181.1103
2861,165010.3921
2862,202275.9694
2863,225906.4504
2864,167221.0815
2865,182994.3472
2866,191240.4447
2867,149604.9706
2868,259014.884
2869,168162.9417
2870,136931.2702
2871,174590.2832
2872,148464.7737
2873,115993.2195
2874,137010.5934
2875,129360.8095
2876,110077.4645
2877,136485.4031
2878,185566.4486
2879,172328.0207
2880,193697.4352
2881,182986.6055
2882,143208.3682
2883,149775.9078
2884,128118.3607
2885,204235.6492
2886,150937.7948
2887,127247.1589
2888,128979.8435
2889,153142.8492
2890,194989.1179
2891,103919.8599
2892,165794.9478
2893,99230.66316
2894,137390.1816
2895,160591.0067
2896,92836.5383
2897,68144.00333
2898,122917.128
2899,168209.2523
2900,177923.6389
2901,233291.8096
2902,129957.6306
2903,189861.5001
2904,196563.8019
2905,151328.5737
2906,130206.8592
2907,174346.2071
2908,181039.6602
2909,176574.3269
2910,197380.4599
2911,111972.6932
2912,170903.4145
2913,116733.025
2914,113367.5959
2915,112241.7974
2916,226473.6241
2917,114565.5077
2918,110541.9123
2919,115984.4043
